waterid,origWaterid,demtarea,rchname,station_id,station_name,staid,hucTest,Obs,predict,Obsyield,predictYield,Resids,standardResids,leverage,leverageCrit,CooksD,CooksDpvalue,boot_resid,weight,tiarea,pResids,ratio.obs.pred,pratio.obs.pred,xlat,xlon,FacWW_P_Jgradient,FacPmine_Jgradient,ManureP_Seas_Jgradient,FertP_Seas_Jgradient,Pmines_v17_Jgradient,GeolP_Jgradient,urban_Seas_Jgradient,logAirTemp_Jgradient,logPPT_Jgradient,PrevSurfSoMoi_Jgradient,PrevET_Jgradient,PrevEVIMean_Jgradient,lkfactup_Jgradient,rchtot_Jgradient,huc8,huc4
36342,1491860,49.3056,NA,NA,Brushy Creek at Gunn Hwy,320,10,2754.044791,1280.0812373299,55.8566327354297,25.9621876080992,0.766147121572288,1.09780313868237,0.0159989796252759,0.03125,0.00139964416229528,1,0.772350442816314,1,49.3056,0.764441951894554,2.15146094691976,2.14779546697102,28.06565,-82.55524,0,0,-2.69779095405762,-2.69487115534538,0,-27.5315959551882,-0.0647717648214812,-0.202360173384616,-1.12724621756361,-0.361861876441262,0.491251188626758,-0.313151285417092,0.0144489799185521,0.896813163850822,3100206,NA
36343,1491859,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,321,2,1165.290602,1028.39712866789,23.7528404981757,20.9624559951872,0.12496909532109,0.178995737195879,0.0152182047839671,0.03125,3.53655774211189e-05,1,0.125930990734277,1,49.059,0.123914331527144,1.13311343401886,1.13191889708212,28.06585014,-82.56565243,0,0,-5.44555209546664,-4.9744530985703,0,-13.8673003302029,-0.0430004182973581,-0.202360810699347,-1.14020364849571,-0.0644192019614598,-0.859692287609991,-0.341043618383396,0.0278022229974454,0.822080243818434,3100206,NA
36659,1491636,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,322,1,97510.17571,47729.1816069512,382.713424696138,187.330177776173,0.714413754246765,1.02614222091426,0.0207250696594127,0.03125,0.00159176313008794,1,0.721933988699362,1,254.7864,0.713632694981628,2.04298863770584,2.04139356550584,28.14056981,-82.1498072,0,0,-10.2668962630833,-8.22391155014574,-1.26556353648633,6.16840803082528,-0.00343465732153975,-0.202360173384616,-1.23809420844528,0.289915170252189,-0.736876782940137,-0.574510269364239,-0.0743216793225065,1.02911608524505,3100205,NA
36661,1491618,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,323,4,42183.98904,7877.02392251068,246.227346161861,45.9780769963261,1.67809058468958,2.4189804562245,0.0277314927532203,0.03125,0.0119213026161974,0.999999999999068,1.70185396697938,1,171.3213,1.67746020596644,5.35532067123068,5.3519458548419,28.18556681,-82.1839736,0,0,-24.4602269596341,-5.094599843126,0,-33.9042316111419,-0.0128553844396193,-0.202360173384616,-1.2438596682119,0.290448854483143,-0.858785270699773,-0.531627969233749,-0.0371608396612533,1.06345180811096,3100205,NA
36672,1491628,291.0339,NA,NA,HillsboroughBlackwater Creek1501,324,4,96537.28981,92717.8176605139,331.704622073236,318.580817081838,0.0403686947295974,0.057408118646761,0.00100590338463265,0.03125,2.37034707198412e-07,1,0.0403890135633015,1,36.2475,0.670920032925398,1.04119458638976,1.95603611066111,28.146,-82.1711666,0,0,-3.32223854707473,-0.3397621306211,0,0,1.50339548347183e-07,-0.0355506903242022,-0.103654877135974,0.0880642895352688,-0.150120774937165,-0.0469399639722523,-0.000136813496989182,0.298387976264593,3100205,NA
36684,1491756,503.6427,NA,NA,Hillsborough River at US 301 bridge,325,8,265648.7734,133792.413331549,527.454827400457,265.649464057653,0.685885591004027,0.974984111993057,0.000164810291927243,0.03125,1.11923930298602e-05,1,0.685942118493598,1,41.2875,1.51155297229065,1.98552942416622,4.53376614324207,28.1502778,-82.2211111,0,0,-0.0200120414572746,-0.52909988818398,-0.00931915475079225,0,0,0.00664081949693784,-0.0575894705939649,0.000533684230953656,0.0282122871775287,-0.0178853020580057,-0.000136813496989182,0.132301273806759,3100205,NA
36697,1491826,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,326,2,246133.9506,257163.430770522,457.268395315215,477.758996820783,-0.0438358978082505,-0.0623350523434686,0.000885432689657516,0.03125,2.45967021433553e-07,1,-0.0438553175738239,1,34.6275,1.41893933259946,0.957111008600735,4.13273465780773,28.15001267,-82.23230876,0,0,-3.30246617078461,-0.525912769394241,0,0,0.000783118707340478,-0.0351275133428234,-0.0318677047861491,0.0880706809631844,-0.149232710619101,-0.0110371780827943,-0.0225775039732028,0.0575667061869009,3100205,NA
36741,1491774,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,327,8,215008.3433,213609.721793691,226.655369441822,225.180984451192,0.00652621335552439,0.0092967762245116,0.0044159808902302,0.03125,2.73833128329248e-08,1,0.00654067107367162,1,410.3433,1.01396010465191,1.00654755548842,2.75649543966205,28.09751561,-82.3123123,0,0,-3.34225058853201,-1.39796190698906,-1.53777214052444,6.37018981613181,-0.00414290693380333,-0.0222690513303265,-0.175823671277724,0.0891316579971761,-0.123717106553743,-0.0787193908870382,-0.0225758654882089,0.838150811996655,3100205,NA
36884,1491964,48.393,NA,NA,Delaney Creek at US 41,328,7,5647.536557,958.219637828732,116.701517926146,19.8007901520619,1.77389770271312,2.5599777771878,0.0299259469489077,0.03125,0.0144406708159595,0.99999999999614,1.80105148194788,1,48.393,1.77263456108104,5.89378085570964,5.88634087560397,27.915,-82.4022222,0,0,-1.04673761754068,-2.38061551731401,0,-13.8673003302029,-0.0664890934822511,-0.202466604944692,-1.21794480634769,-0.290180414510687,-0.736882197966466,-0.2782465906433,0.0278026326186938,0.851137096431834,3100206,NA
36964,1491425,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,329,5,89669.47578,68615.6721842016,302.65388465468,231.592741611327,0.267609452709442,0.383820464569121,0.0178749626626541,0.03125,0.000191516668535095,1,0.270033756806096,1,300.8259,0.267158364757782,1.3068366588216,1.30624729348781,27.79669525,-82.11758774,0,8.70839957393126e-05,-3.30222650561746,-2.16737436882809,-26.8594780914391,0.00122291991094871,0,-0.202360173384616,-1.18607938672197,0.43433907114733,-0.708664495762608,-0.35902785889458,-0.171220862618216,1.92593089668334,3100204,NA
37028,1491470,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,330,10,505925.6158,157314.981378804,1630.95010622077,507.135589851821,1.1681396077982,1.67440711145791,0.0166966558731702,0.03125,0.00340044742154503,1,1.17801546417647,1,310.203,1.1678086828104,3.21600404084696,3.21493996082405,27.8839148,-82.10008689,-0.0628466122329075,0,0.604435551559838,-1.82761223820699,-22.2182600089353,0,-4.99127300512649e-05,-0.173876028797655,-1.08261303532153,0.362393962815237,-0.764184760720612,-0.368003555366945,-0.204384618136893,1.04738123993274,3100204,NA
37029,1491393,359.2467,NA,NA,S Prong of Alafia River upstream of confluence w N,331,5,219480.7803,125976.986535125,610.947241269022,350.669850370582,0.555165423682947,0.790897387735257,0.00453802771880929,0.03125,0.000203682968891765,1,0.55642940534198,1,62.9694,0.700274600318689,1.74222916690267,2.01430576053651,27.8630556,-82.1369444,0,0,-3.32223854707473,-1.29851235002301,-8.57786342319031,0,0,-0.086725788593407,-0.52422722860181,0.234089243123271,-0.396650678647597,-0.206507109751107,-0.0371600204187563,0.506524406120884,3100204,NA
37040,1491465,686.349,NA,NA,HillsboroughAlafia River2151,332,6,740100.2207,653051.927325711,1078.31470680368,951.486674163888,0.125128963118927,0.177971887382257,0.00130467750967091,0.03125,2.95559509237948e-06,1,0.125210669550027,1,16.8993,1.07696459544315,1.13329459684892,2.93575480929115,27.86,-82.14,0,0,0,-0.00316803424608789,0.281471955467043,0,0,-0.000211588490689382,-0.0575917557543956,-6.39142791561264e-06,-0.000898894370723565,-0.0179517886985417,0.00413143991207452,0.315559132872489,3100204,NA
37065,1491458,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,333,6,591727.079,838692.026905353,707.001393865272,1002.0775676649,-0.348798054072287,-0.498787709975477,0.0120459289243216,0.03125,0.000216674096109613,1,-0.350918024458623,1,150.6042,0.351049167302225,0.705535595924744,1.42055716915884,27.8719425,-82.211383,0,0,-3.30246617078461,-0.532287006973719,-6.04668054689578,-33.7024498258354,-0.00414320761290003,-0.0226922283117052,-0.279099211782203,0.0558259271289186,-0.0964037137469375,-0.114621781022683,-0.0971711718046938,0.357602269921068,3100204,NA
37077,1491467,916.0461,NA,NA,Alafia River at Bell Shoals Road,334,10,708217.5353,547971.615137901,773.124338720508,598.192181744893,0.256527811336811,0.364701984501946,0.000430962279841906,0.03125,4.09613896688846e-06,1,0.256583106115134,1,79.0929,0.596320062923725,1.29243470963687,1.81542584024863,27.8577778,-82.2688889,0,0,0,0.099430472422397,-1.53777214052444,0,1.50339548347183e-07,0.00663954486747585,-0.0199608763620532,-0.0166464740062131,-0.000904309397053225,-0.00691421486193476,0.00426743416656676,0.207039136601555,3100204,NA
37089,1491456,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,335,10,493120.2288,664463.628319823,504.492240642442,679.787048063752,-0.298227125128845,-0.423910028419957,7.58928080830365e-05,0.03125,9.7421077631953e-07,1,-0.298238442420011,1,61.4124,0.29600734142389,0.742132763605006,1.34448002719361,27.884933,-82.30665,0,0,0,0.0994113878787458,0,0,1.50339548347183e-07,-0.000212863120151366,-0.031488368154655,0.000533684230953656,5.41502632966003e-06,-0.0109065793245985,0,0.0586574090917586,3100204,NA
37116,1492132,1019.7936,NA,NA,Alafia River at US 301,336,5,645691.9674,461070.178767349,633.159462267659,452.121075056119,0.336772296402511,0.47874236093535,0.000255234957355223,0.03125,4.17952277129034e-06,1,0.336815282662739,1,42.3351,0.631688449356613,1.40042014672523,1.88078350754943,27.8691,-82.3264,0,0,0,0,0,0,0,0,-0.000190810895962386,0,0,-6.60908867233189e-05,0,0.148918841024878,3100204,NA
37120,1492134,1033.6248,NA,NA,Alafia River at US Hwy 41 SR 45,337,9,672993.5878,588257.874281458,651.100464888226,569.121284900921,0.134570388351595,0.191339468806567,0.00066748067516862,0.03125,1.74666560684811e-06,1,0.134615322414147,1,13.8312,0.765812186752473,1.14404518362299,2.15074046839858,27.8591667,-82.3830556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240824565252631,3100204,NA
37125,1491989,83.1753,NA,NA,Bullfrog Creek  Old Big Bend Road,338,1,22077.70762,9755.93208875971,265.435864012513,117.293620687388,0.816692875103385,1.16957147415743,0.0148913433710404,0.03125,0.00147698213190709,1,0.822842469784717,1,83.1753,0.816664264873893,2.26300341362942,2.26293866950859,27.79197208,-82.35203685,0,0,-10.8911041909333,-9.08958645016108,0,0.00122291991094871,-0.00340985129606246,-0.202360173384616,-1.17187939980568,0.578766167756429,-0.764190175746942,-0.430833430673497,0.0412939180583217,1.12101851429786,3100206,NA
37225,1491286,56.2347,NA,NA,D3,339,1,9232.430906,8838.36197963685,164.176761074568,157.169185211922,0.0436208208775746,0.0625078246936151,0.0161270201529255,0.03125,4.57462848895553e-06,1,0.0439768701513673,1,56.2347,0.0434405764317738,1.04458619450879,1.04439793061634,27.6019444,-82.2111111,0,0,-6.64423742898231,-8.84923570741873,-7.57513353266944,0.00122291991094871,0,-0.173876028797655,-1.20393677290758,0.434875951092242,-0.736865952887477,-0.319133104296271,0.0456973464793807,0.971542788708271,3100203,NA
37285,1491203,100.8054,NA,NA,D1,340,3,18337.24521,14522.3014900071,181.907370140885,144.062733643307,0.233248747236532,0.333120667486938,0.00949739945164186,0.03125,7.60018571593174e-05,1,0.234364328155964,1,44.5707,0.249226606733602,1.26269553228998,1.28303274398926,27.6494444,-82.2944444,0,0,-2.11324761137148,-6.58884327283502,0,6.37141273604276,0,-0.115634384791209,-0.693718720326099,0.361860278584283,-0.342029308060316,-0.296131892701306,0.0228478539971934,0.822083538993373,3100203,NA
37320,1491259,398.8728,NA,NA,LITTLE MANATEE RIVER AT US HWY 301,341,1,93958.55047,48437.6888735303,235.560184775698,121.436430043689,0.662575526144616,0.945632950824121,0.00815062752642071,0.03125,0.000524882969929719,1,0.665292348487284,1,293.5188,0.73112754335653,1.93978186521912,2.07742167060452,27.6708323,-82.3527732,0,0,-5.45549819990349,-5.19088136584596,-5.06247735923277,0.00244583982189741,3.00679096694367e-07,-0.102565608917485,-0.840955034615925,0.257146319328843,-0.491251188626758,-0.289218073593184,0.0227118597427012,1.34576921619734,3100203,NA
37375,1491311,473.283,NA,NA,Little Manatee River near small cove on the S side,342,1,53191.68926,83615.3561033425,112.388759494848,176.670947621914,-0.452325021442059,-0.643573133790293,0.002011471298681,0.03125,5.9628799671336e-05,1,-0.452780628286608,1,74.4102,0.207985723797199,0.636147374583431,1.23119559262544,27.672217,-82.417,0,0,0.000239665167152989,-1.06455492940379,0,0,3.00679096694367e-07,0.00642923100624846,-0.11518122634836,0.0010609770339917,-0.00179778874144713,-0.040026540617943,0,0.482196129545161,3100203,NA
37598,1490871,181.9665,NA,NA,MANATEE RIVER NEAR MYAKKA HEAD FL,343,6,26428.81314,21134.9429549182,145.239992745918,116.147438978703,0.223527086885149,0.319991294784024,0.0141652435496411,0.03125,0.000105091650335888,1,0.225127265094578,1,181.9665,0.223109377534563,1.25047951141264,1.24995728350534,27.47365137,-82.21120106,0,0,-6.68426151189686,-7.59858739287275,-7.57513353266944,-0.203004705217485,0,-0.167022346180566,-1.12867729928333,0.434342266861288,-0.736882197966466,-0.380970824794348,0.0456973464793807,1.3618430795505,3100202,NA
37922,1490611,126.5526,NA,NA,GC2,344,4,46219.82051,19890.0326680432,365.222212028832,157.168107712076,0.843189986154789,1.21041076920496,0.0195951325046982,0.03125,0.0020916078743589,1,0.851574622666083,1,126.5526,0.842915327951664,2.32376795359719,2.32312979930774,27.5535833,-82.3728666,0,0,-2.13325965282875,-10.3912859189738,0,6.37018981613181,0.000783118707340478,-0.209002267511016,-1.12024391471388,0.507885232172285,-0.735972473543084,-0.423788221299553,0.014311347179066,1.02911938041999,3100202,NA
39122,1595390,49.3056,NA,NA,Brushy Creek at Gunn Hwy,345,1,474.3709781,71.3414505302222,9.62103651715018,1.44692388958297,1.89451215744076,2.71992631539238,0.0198317018845628,0.03125,0.0106916707342532,0.999999999999585,1.91358197121065,1,49.3056,1.89338491439877,6.6493037998862,6.64181264141506,28.06565,-82.55524,0,0,-2.7178029955149,-2.38060597504219,0,-33.9042316111419,-0.0648092745387939,0.112419769288085,1.10133364085983,-0.507885232172285,-0.246529903710432,-0.270268985286601,0.0143801635488091,0.971551026645619,3100206,NA
39123,1595389,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,346,10,323.0206833,77.5405843167139,6.58433077111233,1.58055778382588,1.42691488826152,2.04262107620972,0.0140823131124056,0.03125,0.00425677720686435,1,1.43706939534718,1,49.059,1.42592831218119,4.16582730381067,4.16171942493869,28.06585014,-82.56565243,0,0,-3.76460052934736,-3.63098710597705,0,-13.8679117901583,-0.0532419993494132,0.129982251330035,1.07839520045659,-0.406958193956846,-0.565862128909978,-0.292741074033968,0.0278026326186938,0.793298538312453,3100206,NA
39439,1595166,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,347,1,17420.15186,2059.33500634955,68.3715922827906,8.08259391533281,2.13524457071772,3.06042461136779,0.0165506053118019,0.03125,0.0112589321160821,0.99999999999939,2.15313676970617,1,254.7864,2.13456889246454,8.45911510574454,8.45340139615852,28.14056981,-82.1498072,-0.0652696421895314,0,-12.5223252348683,-8.05404956937884,-0.496733269545971,-17.0542296181352,-0.00472291691132676,0.104499859126046,1.05248262375281,-0.261733766715274,-1.18082500906415,-0.49014050341617,-0.067097598984479,1.16696972882427,3100205,NA
39441,1595148,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,348,4,19143.79878,421.438555981329,111.74208215791,2.45993087830485,3.81606012651096,5.48241998275456,0.0211729767240257,0.03125,0.0464400348704594,0.99999998010797,3.85711185565358,1,171.3213,3.8154025680698,45.4248869931306,45.3950272935741,28.18556681,-82.1839736,0,0,-21.752370068556,-4.75962793296133,0,-13.8679117901583,-0.0221880877521416,0.115528590545865,1.08251820116366,-0.172872146547533,-1.22812797156689,-0.484720457074139,-0.0371608396612533,0.971821230990629,3100205,NA
39452,1595158,291.0339,NA,NA,HillsboroughBlackwater Creek1501,349,8,14283.30791,15536.3104512771,49.0778150242979,53.3831641306292,-0.0840883176084244,-0.119573101799468,0.000864309448294206,0.03125,8.83453595391017e-07,1,-0.0841246803453158,1,36.2475,1.895164020801,0.919350057711152,6.65363965044195,28.146,-82.1711666,0,0,-0.0200120414572746,-0.529118972727631,0,0,0,-1.27462946198423e-06,0.0259137192839935,3.19571395780632e-06,0.0282122871775287,-0.00691421486193476,0,0.316109427087326,3100205,NA
39464,1595286,503.6427,NA,NA,Hillsborough River at US 301 bridge,350,8,34260.9223,30659.7390929229,68.0262461860363,60.8759723766927,0.111055049422685,0.157904185517887,0.000668741305504345,0.03125,1.1918124683508e-06,1,0.111092201606991,1,41.2875,2.55888238859505,1.11745642049212,12.9213681743453,28.1502778,-82.2211111,0,0,0,1.90845436511319e-05,0,0,0,0,-0.0059528429219403,0,5.41502632966003e-06,0.00206227311805518,0,0.240824565252631,3100205,NA
39477,1595356,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,351,6,46562.85489,32900.5652411353,86.504612163185,61.122769273007,0.347313279704027,0.493676536519951,5.07900459340125e-05,0.03125,8.84214436672975e-07,1,0.347322100068733,1,34.6275,2.83519446332829,1.41526002817067,17.0337124107524,28.15001267,-82.23230876,0,0,0,-0.00318711878973902,0,0,0,0,-0.0059528429219403,0,5.41502632966003e-06,-0.0109057878169731,0,0.0575667061869009,3100205,NA
39521,1595304,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,352,6,46075.22057,35489.7190453098,48.5711204510583,37.4122011180632,0.261032240558759,0.372060165635211,0.00555197719835514,0.03125,5.52031550266641e-05,1,0.26175989442658,1,410.3433,2.54145445125212,1.29826952169375,12.6981263521266,28.09751561,-82.3123123,0,0,0.000239665167152989,0.198899113932096,5.58033218610314e-05,0,1.50339548347183e-07,-2.54925892396846e-06,0.051827438567987,3.19571395780632e-06,-0.00179778874144713,-0.0180170880776396,0,0.672611108578719,3100205,NA
39523,1595323,438.2406,NA,NA,Cypress Creek at SR 581,353,7,7223.557681,763.571438314962,16.4830864164571,1.74235668332638,2.24709617696048,3.23935018539172,0.0278178126521789,0.03125,0.0214468286202228,0.999999999928453,2.27901839771318,1,438.2406,2.24654972157718,9.46022509294066,9.45505691422954,28.08918264,-82.40898178,0,0,-22.7891016653681,-4.06540857310776,0,-17.0530066982242,-0.0259519886845617,0.133408455323848,0.994701199682671,-0.225761212549228,-1.15261272188662,-0.44981556442344,-0.04858476665985,1.98904832505524,3100205,NA
39664,1595494,48.393,NA,NA,Delaney Creek at US 41,354,6,403.3943804,132.357946417513,8.3358002273056,2.73506388150172,1.11440472702914,1.59592994034089,0.0149043916611317,0.03125,0.00275255167299565,1,1.12280349061995,1,48.393,1.11366944413119,3.04775339387273,3.04551325659329,27.915,-82.4022222,0,0,-1.35890149775745,-1.68164410609131,0,-17.0536181581797,-0.073687651736211,0.118955431854409,1.02359191171774,-0.551652132681422,0.996611228355445,-0.269270894170935,0.0278022229974454,0.888504380241763,3100206,NA
39744,1594955,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,355,10,33520.70899,8082.19201433242,113.139646506837,27.2791469826829,1.42250030199983,2.04484918264029,0.022307448516962,0.03125,0.00681462750202498,0.999999999999985,1.43863696145048,1,300.8259,1.42092483202913,4.14747743317118,4.14094835155754,27.79669525,-82.11758774,0,0.439164590513353,0.604315718976262,-2.1641681654947,-25.3216501475928,0,0,0.0802978322166206,0.854963068056038,-0.145488073643091,-1.2272344922225,-0.412947732861678,-0.148779352899505,2.01838361995099,3100204,NA
39808,1595000,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,356,2,159257.9324,26009.4925976573,513.399072220449,83.8466829710136,1.81206353290213,2.60891491428774,0.0253534577552302,0.03125,0.0126468348285312,0.999999999998555,1.83548080554652,1,310.203,1.81158764941825,6.12306956016299,6.1201563857094,27.8839148,-82.10008689,-0.631568531575347,-0.0144559432927259,-0.0200120414572746,-0.436005484253758,-10.4064266739326,0,3.00679096694367e-07,0.0289073215683404,0.337068019007662,-0.0724819882770052,-0.518569996459893,-0.134635447085468,-0.0701894201679351,1.12156551333776,3100204,NA
39809,1594923,359.2467,NA,NA,S Prong of Alafia River upstream of confluence w N,357,4,53670.9006,31251.45114412,149.39845125926,86.9916164689057,0.540805154656049,0.769105865097139,0.00108269956485744,0.03125,4.57954824069769e-05,1,0.541098157355758,1,62.9694,1.61658793053495,1.7173890694704,5.03587820255385,27.8630556,-82.1369444,0,8.70839957393126e-05,-0.0200120414572746,-0.429650331217932,-4.06901082014083,0,0,0.0353391018335128,0.135522581922123,-0.0880642895352688,-0.094595094952831,-0.0648913569169813,-0.0228494924821873,0.431242839461128,3100204,NA
39820,1594995,686.349,NA,NA,HillsboroughAlafia River2151,358,4,208634.5423,187218.8854823,303.977338496887,272.775053919071,0.108305676999704,0.154031819752097,0.00114675061811667,0.03125,1.9456295469581e-06,1,0.108367830261556,1,16.8993,1.83552621227802,1.11438833621154,6.2684318035045,27.86,-82.14,0,0,0,0,5.58033218610314e-05,0,0,0,0.000189668315747042,0,0,0.00199578647751915,8.1924249694121e-07,0.315559132872489,3100204,NA
39845,1594988,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,359,8,216524.153,191812.067139752,258.705209562494,229.178963817513,0.121186026727825,0.172395196370548,0.00166819085295523,0.03125,3.54726073605594e-06,1,0.121287234080975,1,150.6042,1.68623138347831,1.12883488629651,5.39909519731471,27.8719425,-82.211383,0,0,0.000119832583576495,0.0994113878787458,-0.974828229590358,0,1.50339548347183e-07,0.0351275133428234,0.0833135215622113,0.0166464740062131,-0.151030499360548,-0.0269931803038169,-0.0143129856640599,0.389743406277509,3100204,NA
39857,1594997,916.0461,NA,NA,Alafia River at Bell Shoals Road,360,10,215832.342,196374.429991455,235.612969696612,214.371776694922,0.094478717926588,0.13432445532211,0.000511175283907645,0.03125,6.59134501766338e-07,1,0.0945028747810025,1,79.0929,1.75310050595149,1.09908577206,5.77247254435228,27.8577778,-82.2688889,0,0,0,0.0994113878787458,-1.53788374716817,0,0,0.000212863120151366,0.031488368154655,3.19571395780632e-06,0.0282068721511991,-0.0109057878169731,0.00426743416656676,0.241368269117591,3100204,NA
39869,1594986,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,361,4,141771.4542,202128.435213241,145.040893500849,206.789787201443,-0.354687029705786,-0.504209249339304,0.00025524405835501,0.03125,4.63617784476386e-06,1,-0.354732304251469,1,61.4124,1.39498586000369,0.701392924011083,4.03491751850999,27.884933,-82.30665,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148922136199817,3100204,NA
39896,1595662,1019.7936,NA,NA,Alafia River at US 301,362,10,180396.3854,132263.701581917,176.89499659539,129.696540144905,0.310358901826513,0.441146536071322,3.95977760097603e-05,0.03125,5.50459920821589e-07,1,0.310365046770147,1,42.3351,1.70258798202671,1.36391453771821,5.48813221631059,27.8691,-82.3264,0,0,0,0,0,0,0,0,-1.14258021534363e-06,0,0,-6.60908867233189e-05,0,0.0586574090917586,3100204,NA
39900,1595664,1033.6248,NA,NA,Alafia River at US Hwy 41 SR 45,363,7,204966.792,164298.227324963,198.299026880934,158.953449380242,0.221164740045333,0.31440005883656,0.000260900201753774,0.03125,1.84257400072886e-06,1,0.221193596654627,1,13.8312,1.92293552251604,1.24752893160922,6.84101096433381,27.8591667,-82.3830556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150563133319512,3100204,NA
39905,1595519,83.1753,NA,NA,Bullfrog Creek  Old Big Bend Road,364,3,1223.07515,947.502770238864,14.7047879598871,11.3916363420254,0.255293720372944,0.364730461156758,0.010179761140847,0.03125,9.77231132075463e-05,1,0.256603140633327,1,83.1753,0.255089157232075,1.29084071141203,1.29057667998821,27.79197208,-82.35203685,0,0,-12.5223252348683,-8.82344294667423,0,-16.8500019930068,-0.00549370777570277,0.0980719027492596,0.813495975590679,-0.153280822129201,-1.15261272188662,-0.416339145159735,0.0300043468292233,1.12129366140528,3100206,NA
40005,1594816,56.2347,NA,NA,D3,365,7,795.6608938,1232.31420838299,14.1489310656943,21.9137686941158,-0.437476068587315,-0.62551925022608,0.011794245257023,0.03125,0.000333561639147845,1,-0.440078965780788,1,56.2347,-0.437794595808994,0.645663977894114,0.645458349092021,27.6019444,-82.2111111,0,0,-2.72774909995175,-8.44033027514958,-6.9562746932306,-0.101502352608743,0.000391634523444413,0.129982888644766,0.596014972241742,-0.145222829384593,-1.16672157298855,-0.345564116309127,0.0300047564504718,0.888504380241763,3100203,NA
40065,1594733,100.8054,NA,NA,D1,366,7,1984.794542,1704.06209802973,19.6893672561192,16.9044723599105,0.152500533243619,0.217551577905451,0.00725345143529319,0.03125,2.47003303260352e-05,1,0.153056637943607,1,44.5707,0.0093430510964021,1.16474308318627,1.00938683364627,27.6494444,-82.2944444,0,0,-3.77448671749242,-7.09528026543328,0,-16.952115805571,7.51697741735916e-08,0.0834053788449381,0.434675219063822,-0.108718188844571,-0.845580728994897,-0.340045329390824,0.0185804198306266,0.821805096711015,3100203,NA
40100,1594789,398.8728,NA,NA,LITTLE MANATEE RIVER AT US HWY 301,367,7,15716.48255,5690.88328916785,39.4022418926535,14.2674137949939,1.01584453415744,1.45003031230415,0.0084366394853085,0.03125,0.00127783608192747,1,1.02015699750082,1,293.5188,1.01806754898898,2.76169475833657,2.76784087566847,27.6708323,-82.3527732,0,0,-5.43536632586264,-5.18767516251257,-4.4808951387971,0.00244583982189741,3.00679096694367e-07,0.086725788593407,0.518084717364122,-0.16107676632927,-1.03712916286713,-0.283097740879554,-0.00413225915457146,1.49469135239715,3100203,NA
40155,1594841,473.283,NA,NA,Little Manatee River near small cove on the S side,368,9,9514.894591,13792.8569929059,20.1040278036608,29.142937719939,-0.371292426453129,-0.528196972739897,0.00170130771944877,0.03125,3.39614442056976e-05,1,-0.371608671368473,1,74.4102,0.554068253173336,0.689842183957523,1.74031869268939,27.672217,-82.417,0,0,0.62420792784996,-0.330219858795535,0,0.00122291991094871,-0.00414320761290003,-0.00663954486747585,0.0199597337818378,0.0166464740062131,-0.151030499360548,-0.028988966781336,0.000136813496989182,0.356508271841271,3100203,NA
40378,1594401,181.9665,NA,NA,MANATEE RIVER NEAR MYAKKA HEAD FL,369,5,3306.107199,2847.05941915331,18.16876842166,15.6460635290194,0.149484745589884,0.21353800376446,0.00993539913335693,0.03125,3.26846701905105e-05,1,0.150232920597716,1,181.9665,0.148924461928996,1.16123575671041,1.16058531752173,27.47365137,-82.21120106,0,0,-6.04004154258963,-8.43874625802653,-6.3281246007019,3.08420401541264,0,0.10899292797954,0.601778718138043,-0.145491269357048,-1.16672428050171,-0.376913358829493,0.0278714489884369,1.26994065049768,3100202,NA
40702,1594141,126.5526,NA,NA,GC2,370,6,2345.94603,3253.04277883169,18.5373198970231,25.7050647622545,-0.326902053131622,-0.469858735706972,0.022040609090646,0.03125,0.00035539339035886,1,-0.330565280602089,1,126.5526,-0.327388427032989,0.721154374380078,0.72080370899768,27.5535833,-82.3728666,0,0,-2.13337948541233,-10.3880797156404,0,-33.7012269059245,-0.00414290693380333,0.150761898134033,0.590443179821619,-0.233028266089279,-1.05068297377026,-0.450846305228655,0.014311347179066,0.955478810879929,3100202,NA
